IDRegion,RegionName,IDTreeSpecies,TreeName,Tree_number,max_Long,min_Long,avg_Long,max_Lat,min_Lat,avg_Lat,IDCity,CityName,Suggested_Frequency_of_Planting,Uses,Best_Grown,Family,area,Tree_number_tot_reg,Tree_number_tot_city,Tree_number_city,share_tree_region,share_tree_city,rating_region,rating_city
17,PARIS 2E ARRDT,39,Tilia tomentosa,14,2.339219003,2.338189132,2.338832179,48.87046975,48.86948283,48.86987752,2,Paris,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,2853.5,273,123060,7660,5.128205128,6.224605883,0.51,0.62
21,PARIS 6E ARRDT,39,Tilia tomentosa,9,2.333419569,2.322009457,2.325454718,48.85428617,48.84590739,48.84809039,2,Paris,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,2853.5,832,123060,7660,1.081730769,6.224605883,0.11,0.62
22,PARIS 7E ARRDT,39,Tilia tomentosa,1240,2.315016168,2.291910443,2.3098654,48.86243774,48.8515225,48.85869898,2,Paris,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,2853.5,3690,123060,7660,33.60433604,6.224605883,3.36,0.62
12,PARIS 17E ARRDT,39,Tilia tomentosa,373,2.326835526,2.281027827,2.302437682,48.9008831,48.87554829,48.8859415,2,Paris,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,2853.5,5569,123060,7660,6.697791345,6.224605883,0.67,0.62
15,PARIS 1ER ARRDT,39,Tilia tomentosa,12,2.342596636,2.333490965,2.339462358,48.86495705,48.85719269,48.85951957,2,Paris,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,2853.5,636,123060,7660,1.886792453,6.224605883,0.19,0.62
5,PARIS 10E ARRDT,39,Tilia tomentosa,25,2.368769302,2.354427186,2.364459621,48.8826078,48.87495345,48.87921579,2,Paris,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,2853.5,1489,123060,7660,1.678979181,6.224605883,0.17,0.62
23,PARIS 8E ARRDT,39,Tilia tomentosa,63,2.325737308,2.296508147,2.315654386,48.88310767,48.86535589,48.87867162,2,Paris,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,2853.5,4662,123060,7660,1.351351351,6.224605883,0.14,0.62
11,PARIS 16E ARRDT,39,Tilia tomentosa,681,2.296011845,2.25148505,2.274327872,48.87690292,48.83481017,48.86136911,2,Paris,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,2853.5,10367,123060,7660,6.568920613,6.224605883,0.66,0.62
14,PARIS 19E ARRDT,39,Tilia tomentosa,284,2.399202613,2.369181342,2.3849054,48.90087284,48.87639764,48.88496944,2,Paris,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,2853.5,8643,123060,7660,3.285896101,6.224605883,0.33,0.62
13,PARIS 18E ARRDT,39,Tilia tomentosa,392,2.367592495,2.3277194,2.340899536,48.90069078,48.88327523,48.89179017,2,Paris,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,2853.5,6325,123060,7660,6.197628458,6.224605883,0.62,0.62
9,PARIS 14E ARRDT,39,Tilia tomentosa,256,2.343611202,2.309363411,2.327477479,48.84056307,48.81623332,48.83120977,2,Paris,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,2853.5,7114,123060,7660,3.598538094,6.224605883,0.36,0.62
18,PARIS 3E ARRDT,39,Tilia tomentosa,15,2.364559641,2.360235709,2.364218126,48.8645629,48.85646632,48.86135609,2,Paris,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,2853.5,628,123060,7660,2.388535032,6.224605883,0.24,0.62
4,HAUTS-DE-SEINE,39,Tilia tomentosa,53,2.314822996,2.304927043,2.306240541,48.81044285,48.80119491,48.80192416,2,Paris,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,2853.5,3380,123060,7660,1.568047337,6.224605883,0.16,0.62
2,BOIS DE BOULOGNE,39,Tilia tomentosa,10,2.270643751,2.24698753,2.260322048,48.87844912,48.84969059,48.8599826,2,Paris,Frequently,The tree is mainly used as for ornamental purposes. Also attracts large numbers of bees and is useful for honey production. ,"The silver lime prefers moist and fertile soils, but is very adaptable to other conditions. Best drought resistance of any of the lindens. Good tolerance for urban conditions.",Malvaceae,2853.5,3172,123060,7660,0.315258512,6.224605883,0.03,0.62
22,PARIS 7E ARRDT,59,Acer griseum,1,2.293985806,2.293985806,2.293985806,48.85760339,48.85760339,48.85760339,2,Paris,Sparingly,"Excellent small tree for small properties,on a location where its ornamental features can be appreciated (near a deck or patio). Appropriate as an understory tree in a woodland garden or as a  specimen in many locations around the home. Popular bonsai subject, particularly in Europe.","Easily grown in average, slightly acidic, medium moisture, well-drained soils in full  sun to part shade. Prefers moist, well-drained soils. Intolerant of drought.",Sapindaceae ,2853.5,3690,123060,25,0.027100271,0.020315293,0,0
8,PARIS 13E ARRDT,59,Acer griseum,6,2.367681204,2.347721867,2.353276375,48.82892159,48.81872496,48.82151875,2,Paris,Sparingly,"Excellent small tree for small properties,on a location where its ornamental features can be appreciated (near a deck or patio). Appropriate as an understory tree in a woodland garden or as a  specimen in many locations around the home. Popular bonsai subject, particularly in Europe.","Easily grown in average, slightly acidic, medium moisture, well-drained soils in full  sun to part shade. Prefers moist, well-drained soils. Intolerant of drought.",Sapindaceae ,2853.5,10336,123060,25,0.058049536,0.020315293,0.01,0
20,PARIS 5E ARRDT,59,Acer griseum,1,2.349927694,2.349927694,2.349927694,48.84804352,48.84804352,48.84804352,2,Paris,Sparingly,"Excellent small tree for small properties,on a location where its ornamental features can be appreciated (near a deck or patio). Appropriate as an understory tree in a woodland garden or as a  specimen in many locations around the home. Popular bonsai subject, particularly in Europe.","Easily grown in average, slightly acidic, medium moisture, well-drained soils in full  sun to part shade. Prefers moist, well-drained soils. Intolerant of drought.",Sapindaceae ,2853.5,1048,123060,25,0.095419847,0.020315293,0.01,0
3,BOIS DE VINCENNES,59,Acer griseum,3,2.456839954,2.445768606,2.449472384,48.83866661,48.82028764,48.83251515,2,Paris,Sparingly,"Excellent small tree for small properties,on a location where its ornamental features can be appreciated (near a deck or patio). Appropriate as an understory tree in a woodland garden or as a  specimen in many locations around the home. Popular bonsai subject, particularly in Europe.","Easily grown in average, slightly acidic, medium moisture, well-drained soils in full  sun to part shade. Prefers moist, well-drained soils. Intolerant of drought.",Sapindaceae ,2853.5,7678,123060,25,0.039072675,0.020315293,0,0
10,PARIS 15E ARRDT,59,Acer griseum,1,2.269790477,2.269790477,2.269790477,48.83003164,48.83003164,48.83003164,2,Paris,Sparingly,"Excellent small tree for small properties,on a location where its ornamental features can be appreciated (near a deck or patio). Appropriate as an understory tree in a woodland garden or as a  specimen in many locations around the home. Popular bonsai subject, particularly in Europe.","Easily grown in average, slightly acidic, medium moisture, well-drained soils in full  sun to part shade. Prefers moist, well-drained soils. Intolerant of drought.",Sapindaceae ,2853.5,11068,123060,25,0.009035056,0.020315293,0,0
11,PARIS 16E ARRDT,59,Acer griseum,2,2.288287468,2.28687099,2.287579229,48.8726972,48.8605124,48.8666048,2,Paris,Sparingly,"Excellent small tree for small properties,on a location where its ornamental features can be appreciated (near a deck or patio). Appropriate as an understory tree in a woodland garden or as a  specimen in many locations around the home. Popular bonsai subject, particularly in Europe.","Easily grown in average, slightly acidic, medium moisture, well-drained soils in full  sun to part shade. Prefers moist, well-drained soils. Intolerant of drought.",Sapindaceae ,2853.5,10367,123060,25,0.019291984,0.020315293,0,0
5,PARIS 10E ARRDT,59,Acer griseum,1,2.36119761,2.36119761,2.36119761,48.87536681,48.87536681,48.87536681,2,Paris,Sparingly,"Excellent small tree for small properties,on a location where its ornamental features can be appreciated (near a deck or patio). Appropriate as an understory tree in a woodland garden or as a  specimen in many locations around the home. Popular bonsai subject, particularly in Europe.","Easily grown in average, slightly acidic, medium moisture, well-drained soils in full  sun to part shade. Prefers moist, well-drained soils. Intolerant of drought.",Sapindaceae ,2853.5,1489,123060,25,0.067159167,0.020315293,0.01,0
16,PARIS 20E ARRDT,59,Acer griseum,5,2.411490128,2.38379316,2.398273828,48.87034151,48.85568759,48.86393632,2,Paris,Sparingly,"Excellent small tree for small properties,on a location where its ornamental features can be appreciated (near a deck or patio). Appropriate as an understory tree in a woodland garden or as a  specimen in many locations around the home. Popular bonsai subject, particularly in Europe.","Easily grown in average, slightly acidic, medium moisture, well-drained soils in full  sun to part shade. Prefers moist, well-drained soils. Intolerant of drought.",Sapindaceae ,2853.5,10553,123060,25,0.047379892,0.020315293,0,0
13,PARIS 18E ARRDT,59,Acer griseum,4,2.335927206,2.327410736,2.332458331,48.90010871,48.88576545,48.89501992,2,Paris,Sparingly,"Excellent small tree for small properties,on a location where its ornamental features can be appreciated (near a deck or patio). Appropriate as an understory tree in a woodland garden or as a  specimen in many locations around the home. Popular bonsai subject, particularly in Europe.","Easily grown in average, slightly acidic, medium moisture, well-drained soils in full  sun to part shade. Prefers moist, well-drained soils. Intolerant of drought.",Sapindaceae ,2853.5,6325,123060,25,0.063241107,0.020315293,0.01,0
23,PARIS 8E ARRDT,59,Acer griseum,1,2.30916551,2.30916551,2.30916551,48.87931348,48.87931348,48.87931348,2,Paris,Sparingly,"Excellent small tree for small properties,on a location where its ornamental features can be appreciated (near a deck or patio). Appropriate as an understory tree in a woodland garden or as a  specimen in many locations around the home. Popular bonsai subject, particularly in Europe.","Easily grown in average, slightly acidic, medium moisture, well-drained soils in full  sun to part shade. Prefers moist, well-drained soils. Intolerant of drought.",Sapindaceae ,2853.5,4662,123060,25,0.021450021,0.020315293,0,0
12,PARIS 17E ARRDT,65,Cornus kousa,1,2.316011301,2.316011301,2.316011301,48.89016344,48.89016344,48.89016344,2,Paris,Sparingly,"A stunning flowering tree or large shrub with good fall color. Plant as a specimen or in small groupings on residential property around homes, near patios or in lawns. Also effective in shrub  borders, woodland gardens, bird gardens or naturalized areas.","Best grown in humusy, organically rich, medium moisture, acidic to neutral,  well-drained soils in full sun to part shade. Performs well in sandy loams.  Appreciates regular moisture during hot summers.",Cornaceae ,2853.5,5569,123060,6,0.017956545,0.00487567,0,0
22,PARIS 7E ARRDT,165,Morus alba ,13,2.320639398,2.293855328,2.302528673,48.85749386,48.85117217,48.85505543,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,3690,123060,547,0.352303523,0.444498619,0.04,0.04
17,PARIS 2E ARRDT,165,Morus alba ,1,2.34606275,2.34606275,2.34606275,48.86467285,48.86467285,48.86467285,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,273,123060,547,0.366300366,0.444498619,0.04,0.04
19,PARIS 4E ARRDT,165,Morus alba ,20,2.367209633,2.348119303,2.360533507,48.85788346,48.85187828,48.85441485,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,1216,123060,547,1.644736842,0.444498619,0.16,0.04
5,PARIS 10E ARRDT,165,Morus alba ,112,2.371045087,2.361427502,2.369962712,48.87553425,48.87011594,48.87199783,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,1489,123060,547,7.521826729,0.444498619,0.75,0.04
7,PARIS 12E ARRDT,165,Morus alba ,22,2.41203073,2.381469344,2.393693687,48.84296688,48.82871456,48.83695504,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,6047,123060,547,0.363816769,0.444498619,0.04,0.04
10,PARIS 15E ARRDT,165,Morus alba ,81,2.31245171,2.26973192,2.288372636,48.85586301,48.828269,48.83659862,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,11068,123060,547,0.731839537,0.444498619,0.07,0.04
15,PARIS 1ER ARRDT,165,Morus alba ,4,2.348578798,2.347392098,2.348006211,48.86277787,48.85893088,48.86080157,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,636,123060,547,0.628930818,0.444498619,0.06,0.04
20,PARIS 5E ARRDT,165,Morus alba ,14,2.358266977,2.346429739,2.353475406,48.84905237,48.83889577,48.841991,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,1048,123060,547,1.335877863,0.444498619,0.13,0.04
6,PARIS 11E ARRDT,165,Morus alba ,7,2.385125403,2.36778875,2.370329072,48.86876542,48.85989439,48.86746529,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,2960,123060,547,0.236486486,0.444498619,0.02,0.04
23,PARIS 8E ARRDT,165,Morus alba ,6,2.320526682,2.309800552,2.315261516,48.88029862,48.86704019,48.87463643,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,4662,123060,547,0.128700129,0.444498619,0.01,0.04
8,PARIS 13E ARRDT,165,Morus alba ,68,2.374277448,2.35069925,2.366549448,48.83214388,48.81994066,48.82190371,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,10336,123060,547,0.657894737,0.444498619,0.07,0.04
9,PARIS 14E ARRDT,165,Morus alba ,25,2.344402647,2.322410142,2.332997287,48.83322738,48.81956214,48.82548849,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,7114,123060,547,0.351419736,0.444498619,0.04,0.04
13,PARIS 18E ARRDT,165,Morus alba ,41,2.369702353,2.334926955,2.347365615,48.900181,48.88480809,48.88742752,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,6325,123060,547,0.648221344,0.444498619,0.06,0.04
11,PARIS 16E ARRDT,165,Morus alba ,23,2.291102035,2.253574009,2.270841345,48.87722842,48.83720487,48.85520755,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,10367,123060,547,0.221857818,0.444498619,0.02,0.04
26,VAL-DE-MARNE,165,Morus alba ,2,2.370563462,2.368252269,2.369407865,48.81174668,48.81077258,48.81125963,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,6179,123060,547,0.032367697,0.444498619,0,0.04
12,PARIS 17E ARRDT,165,Morus alba ,25,2.319251972,2.282488121,2.296011461,48.89814619,48.88076518,48.88810385,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,5569,123060,547,0.448913629,0.444498619,0.04,0.04
21,PARIS 6E ARRDT,165,Morus alba ,1,2.332509145,2.332509145,2.332509145,48.85514872,48.85514872,48.85514872,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,832,123060,547,0.120192308,0.444498619,0.01,0.04
16,PARIS 20E ARRDT,165,Morus alba ,38,2.413671626,2.381813901,2.387685516,48.87103586,48.85806015,48.86981922,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,10553,123060,547,0.360087179,0.444498619,0.04,0.04
14,PARIS 19E ARRDT,165,Morus alba ,34,2.407862308,2.374033994,2.39385544,48.90012693,48.87801224,48.88953427,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,8643,123060,547,0.393381928,0.444498619,0.04,0.04
18,PARIS 3E ARRDT,165,Morus alba ,2,2.354489672,2.354260445,2.354375059,48.86527326,48.86521394,48.8652436,2,Paris,Moderately,"This tree has  been planted in various areas for erosion control and windbreaks. No recommended as ornamental stret tree or for gardens, generally considered to be better landscape options  than species plants.","Best grown in rich, moist, well-drained soils in full sun to part shade. Best in full  sun. Prune in late fall or winter to avoid bleeding. Tolerates heat, drought and a  somewhat wide range of soils, including alkaline ones. Shallow rooted.",Moraceae ,2853.5,628,123060,547,0.318471338,0.444498619,0.03,0.04
3,BOIS DE VINCENNES,168,Picea omorika ,4,2.459141167,2.457070843,2.457634316,48.82324283,48.82127118,48.82180675,2,Paris,Moderately,"The wood of this tree is of good quality and was formerly used for various constructions. Today, its only use is in relation to urban landscapes, where is particularly valued as an ornamental  due to its high tolerance for pollution and attractive appearance. Appropriate as an evergreen street tree.","The tree grows in the mountains of cool, temperate mixed forests. It occurs on  steep, rocky slopes in elevations between 800-1500 m, on limestone and  serpentine soils.  Prefers cool summer climates.",Pinaceae ,2853.5,7678,123060,7,0.0520969,0.005688282,0.01,0
8,PARIS 13E ARRDT,168,Picea omorika ,1,2.375307725,2.375307725,2.375307725,48.82604205,48.82604205,48.82604205,2,Paris,Moderately,"The wood of this tree is of good quality and was formerly used for various constructions. Today, its only use is in relation to urban landscapes, where is particularly valued as an ornamental  due to its high tolerance for pollution and attractive appearance. Appropriate as an evergreen street tree.","The tree grows in the mountains of cool, temperate mixed forests. It occurs on  steep, rocky slopes in elevations between 800-1500 m, on limestone and  serpentine soils.  Prefers cool summer climates.",Pinaceae ,2853.5,10336,123060,7,0.009674923,0.005688282,0,0
14,PARIS 19E ARRDT,168,Picea omorika ,1,2.38356476,2.38356476,2.38356476,48.87959966,48.87959966,48.87959966,2,Paris,Moderately,"The wood of this tree is of good quality and was formerly used for various constructions. Today, its only use is in relation to urban landscapes, where is particularly valued as an ornamental  due to its high tolerance for pollution and attractive appearance. Appropriate as an evergreen street tree.","The tree grows in the mountains of cool, temperate mixed forests. It occurs on  steep, rocky slopes in elevations between 800-1500 m, on limestone and  serpentine soils.  Prefers cool summer climates.",Pinaceae ,2853.5,8643,123060,7,0.011570057,0.005688282,0,0
7,PARIS 12E ARRDT,168,Picea omorika ,1,2.406636285,2.406636285,2.406636285,48.83851487,48.83851487,48.83851487,2,Paris,Moderately,"The wood of this tree is of good quality and was formerly used for various constructions. Today, its only use is in relation to urban landscapes, where is particularly valued as an ornamental  due to its high tolerance for pollution and attractive appearance. Appropriate as an evergreen street tree.","The tree grows in the mountains of cool, temperate mixed forests. It occurs on  steep, rocky slopes in elevations between 800-1500 m, on limestone and  serpentine soils.  Prefers cool summer climates.",Pinaceae ,2853.5,6047,123060,7,0.016537126,0.005688282,0,0
16,PARIS 20E ARRDT,200,Populus x canescens ,6,2.413833637,2.413001039,2.413430139,48.86933835,48.85714652,48.86209328,2,Paris,Moderately,This tree is suitable for landscaped areas and as a solitary in parks and belts of trees.,Prefers moist nutritious soils but also grows in drier less nutritious soil. It cannot  take peaty or acid soils. Stands up well to (sea) wind.,Salicaceae,2853.5,10553,123060,130,0.05685587,0.105639525,0.01,0.01
9,PARIS 14E ARRDT,200,Populus x canescens ,4,2.322165965,2.307620014,2.314934,48.82425883,48.82104444,48.82263703,2,Paris,Moderately,This tree is suitable for landscaped areas and as a solitary in parks and belts of trees.,Prefers moist nutritious soils but also grows in drier less nutritious soil. It cannot  take peaty or acid soils. Stands up well to (sea) wind.,Salicaceae,2853.5,7114,123060,130,0.056227158,0.105639525,0.01,0.01
13,PARIS 18E ARRDT,200,Populus x canescens ,25,2.362346995,2.359009873,2.361731121,48.90138189,48.89878046,48.89957547,2,Paris,Moderately,This tree is suitable for landscaped areas and as a solitary in parks and belts of trees.,Prefers moist nutritious soils but also grows in drier less nutritious soil. It cannot  take peaty or acid soils. Stands up well to (sea) wind.,Salicaceae,2853.5,6325,123060,130,0.395256917,0.105639525,0.04,0.01
12,PARIS 17E ARRDT,200,Populus x canescens ,2,2.287110747,2.286887153,2.28699895,48.88572963,48.88557739,48.88565351,2,Paris,Moderately,This tree is suitable for landscaped areas and as a solitary in parks and belts of trees.,Prefers moist nutritious soils but also grows in drier less nutritious soil. It cannot  take peaty or acid soils. Stands up well to (sea) wind.,Salicaceae,2853.5,5569,123060,130,0.03591309,0.105639525,0,0.01
14,PARIS 19E ARRDT,200,Populus x canescens ,9,2.39820008,2.372034981,2.392226288,48.90035054,48.88713888,48.89136036,2,Paris,Moderately,This tree is suitable for landscaped areas and as a solitary in parks and belts of trees.,Prefers moist nutritious soils but also grows in drier less nutritious soil. It cannot  take peaty or acid soils. Stands up well to (sea) wind.,Salicaceae,2853.5,8643,123060,130,0.10413051,0.105639525,0.01,0.01
11,PARIS 16E ARRDT,200,Populus x canescens ,28,2.27502779,2.25249288,2.25699325,48.87286411,48.84823825,48.8510471,2,Paris,Moderately,This tree is suitable for landscaped areas and as a solitary in parks and belts of trees.,Prefers moist nutritious soils but also grows in drier less nutritious soil. It cannot  take peaty or acid soils. Stands up well to (sea) wind.,Salicaceae,2853.5,10367,123060,130,0.270087779,0.105639525,0.03,0.01
